,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
43367,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,212,206,0.01,0.01,0.0,141.21503368238513,90075.67057154624,20938.455295185224
106111,0,723,328,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,120,138,0.02,0.01,0.02,80114.2882489848,32667.764255435526,20938.455295185224
117860,0,339,1497,0,0,0,0,0,1,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,51,247,0.0,0.02,0.13,80114.2882489848,6006.81136893252,20938.455295185224
8857,0,293,807,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,227,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
31875,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0.0,0.0,1.0,0.0,0.16,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
103972,0,30,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,42,223,0.0,1.0,0.01,141.21503368238513,130.25666261196506,20938.455295185224
50359,102,80,240,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,47,6,0.13,0.02,0.0,80114.2882489848,3824927.5616438356,20938.455295185224
118902,3,1927,361,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,105,102,0.04,0.01,0.02,80114.2882489848,32667.764255435526,20938.455295185224
114543,0,278,308,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
17568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,1.0,0.0,0.02,0.08,0.0,255,3,0.09,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
10760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,1.0,0.0,0.52,0.06,0.0,255,65,0.02,0.01,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
29888,0,388,466,0,0,0,0,0,1,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,62,255,0.0,0.02,0.03,80114.2882489848,6006.81136893252,20938.455295185224
51979,0,327,308,0,0,0,0,0,1,0,0,0,0,0,0,0,17,26,0.0,0.0,1.0,0.0,0.08,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
5909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,14,247,0.0,0.07,0.13,80114.2882489848,6006.81136893252,0.0
14403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.63,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
34640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,11,1.0,0.0,0.08,0.06,0.0,255,11,0.05,0.0,0.0,80114.2882489848,0.014767932489451477,0.02536512582135376
76939,0,230,7943,0,0,0,0,0,1,0,0,0,0,0,0,0,10,11,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
5073,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,112,0.03,0.44,0.0,80114.2882489848,143597.02653061223,20938.455295185224
54160,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,58,53,0.03,0.02,0.0,141.21503368238513,90075.67057154624,20938.455295185224
51523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,1.0,0.0,0.0,0.07,0.0,255,1,0.07,0.0,0.0,80114.2882489848,789039.1043329532,0.02536512582135376
14951,0,9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,136,55,0.02,0.4,0.0,80114.2882489848,143597.02653061223,20938.455295185224
60306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,1.0,0.0,0.29,0.24,0.0,255,63,0.02,0.01,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
27932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,4,0.0,1.0,0.03,0.06,0.0,255,4,0.07,0.0,0.0,80114.2882489848,0.7915057915057915,0.0
38660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,11,1.0,0.0,0.08,0.06,0.0,255,15,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
92081,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,131,131,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
97768,0,8,136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,9,2,0.44,0.11,0.0,80114.2882489848,392462.37577815505,20938.455295185224
109895,0,857,323,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,136,245,0.01,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
28021,0,276,2138,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,0.4,1,255,0.0,1.0,0.03,80114.2882489848,6006.81136893252,20938.455295185224
63128,0,214,1319,0,0,0,0,0,1,0,0,0,0,0,0,0,5,7,0.0,0.0,1.0,0.0,0.43,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
76285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,1.0,0.0,0.31,0.12,0.0,255,40,0.05,0.02,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
123638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,2,1.0,0.0,0.01,0.06,0.0,255,2,0.06,0.0,0.0,80114.2882489848,0.7915057915057915,0.02536512582135376
43315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,1,0.08,0.0,0.0,80114.2882489848,0.0023094688221709007,0.02536512582135376
114044,0,295,2574,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.04,80114.2882489848,6006.81136893252,20938.455295185224
37519,0,198,11354,0,0,0,0,0,1,0,0,0,0,0,0,0,4,20,0.0,0.0,1.0,0.0,0.1,119,255,0.0,0.02,0.03,80114.2882489848,6006.81136893252,20938.455295185224
24338,0,350,280,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
13747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,1.0,0.0,0.08,0.06,0.0,255,6,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
65324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,20,1.0,0.0,0.07,0.05,0.0,255,20,0.05,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
20538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,18,1,0.72,0.56,0.0,80114.2882489848,90075.67057154624,0.0
29478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,13,0.0,1.0,0.07,0.07,0.0,255,13,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
65468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,9,1.0,0.0,0.03,0.06,0.0,255,9,0.07,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
14804,0,1407,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,148,21,0.52,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
16680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,1.0,0.0,0.07,0.05,0.0,255,19,0.07,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
39729,0,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,255,248,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
70731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,13,0.0,1.0,0.07,0.06,0.0,255,13,0.06,0.0,0.0,80114.2882489848,90075.67057154624,444704.5544174136
44238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,6,1.0,0.0,0.11,0.09,0.0,255,6,0.07,0.0,0.0,80114.2882489848,0.029953917050691243,0.02536512582135376
21861,0,203,1704,0,0,0,0,0,1,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,73,255,0.0,0.01,0.04,80114.2882489848,6006.81136893252,20938.455295185224
39699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.12,0.86,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
17938,5925,1435,3074,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,109,13,0.02,0.01,0.0,80114.2882489848,13334.684491978609,444704.5544174136
52574,0,368,534,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
125688,0,233,384,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,249,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
24934,0,5929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,0.0,0.0,1.0,0.0,0.11,196,91,0.03,0.37,0.02,80114.2882489848,143597.02653061223,20938.455295185224
102544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,129,0.0,0.0,0.87,0.03,0.0,255,166,0.04,1.0,0.0,141.21503368238513,90075.67057154624,20938.455295185224
102149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,1.0,0.0,0.26,0.15,0.0,255,60,0.04,0.0,0.0,80114.2882489848,392462.37577815505,0.02536512582135376
85164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,7,0.0,1.0,0.03,0.07,0.0,255,7,0.09,0.0,0.0,80114.2882489848,789039.1043329532,444704.5544174136
93558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7,1.0,0.0,0.07,0.05,0.0,255,7,0.04,0.0,0.0,80114.2882489848,11.256544502617801,0.02536512582135376
117656,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,174,38,0.03,0.18,0.05,80114.2882489848,143597.02653061223,20938.455295185224
14868,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,0.0,1.0,0.02,0.52,0.0,255,2,0.26,0.49,0.0,80114.2882489848,90075.67057154624,889347.3907476249
67686,0,392,3759,0,0,0,0,0,1,0,0,0,0,0,0,0,8,13,0.0,0.0,1.0,0.0,0.31,48,255,0.0,0.02,0.06,80114.2882489848,6006.81136893252,20938.455295185224
73339,4534,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.53,0.82,0.0,141.21503368238513,312548.73411332874,20938.455295185224
8831,0,45,75,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,0.0,0.0,1.0,0.0,0.0,255,224,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
42856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.42,0.82,0.0,80114.2882489848,0.001834862385321101,889347.3907476249
67866,0,1417,281,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,142,169,0.04,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
