,attackhlc
43367,0
106111,0
117860,0
8857,0
31875,0
103972,0
50359,0
118902,0
114543,0
17568,1
10760,1
29888,0
51979,0
5909,0
14403,3
34640,1
76939,0
5073,0
54160,0
51523,1
14951,0
60306,1
27932,1
38660,1
92081,0
97768,0
109895,0
28021,0
63128,0
76285,1
123638,1
43315,1
114044,0
37519,0
24338,0
13747,1
65324,1
20538,3
29478,1
65468,1
14804,0
16680,1
39729,0
70731,1
44238,1
21861,0
39699,3
17938,0
52574,0
125688,0
24934,0
102544,3
102149,1
85164,1
93558,1
117656,0
14868,3
67686,0
73339,0
8831,0
42856,3
67866,0
16583,0
64905,1
2763,1
68040,1
11158,1
47086,0
117951,0
39963,3
2479,0
113768,0
35309,0
66306,1
110046,3
89109,3
35751,0
103792,1
5745,0
10871,0
114935,1
27769,0
44640,1
68035,0
93270,0
4946,0
46224,0
34019,0
103704,0
3076,1
80284,0
20919,1
50713,1
78570,1
71414,0
20956,1
11678,0
86484,1
116111,0
37856,3
69406,0
45531,0
83516,3
54429,0
39167,0
4060,1
113946,0
110144,0
87050,0
90660,1
90454,0
21943,3
18254,1
116132,1
6543,0
109159,0
33657,1
63381,0
59443,0
119637,3
95603,1
109454,1
4656,0
87070,1
108165,0
98360,0
94877,1
42133,0
60828,1
6316,0
20066,1
98203,0
68313,0
99290,0
84974,0
47947,0
39636,1
51370,1
51897,0
33844,0
104064,1
52726,0
27945,1
12702,0
114289,1
29106,1
82288,1
69573,0
41198,3
101953,0
97203,0
95889,1
12815,1
91817,0
89660,3
21145,1
108850,1
29467,0
60940,0
21464,0
19705,1
4991,0
117210,0
50898,2
89021,0
69534,0
94187,0
82009,1
69510,0
112809,1
56831,0
2787,3
85862,0
65454,3
53158,0
65561,0
36424,1
28144,0
113293,0
69314,1
58571,0
50530,0
39989,0
38249,0
41315,0
103434,3
96829,0
2635,0
61804,0
120271,1
92497,1
96486,1
32991,1
111354,1
89736,0
125528,0
103590,1
39722,1
123276,0
65241,0
22628,0
61503,0
75474,0
41381,1
65525,0
110990,0
94902,0
690,0
40847,0
124255,0
20175,0
8483,3
96848,0
98695,0
121199,0
65963,0
41847,0
115161,0
83613,1
103094,3
87270,0
125431,3
21296,0
52197,0
46566,0
62792,0
72189,0
11111,1
30858,0
96308,1
2042,0
30747,1
57378,0
37632,1
41280,0
90772,0
102655,0
80528,0
98233,1
112248,0
34300,0
31191,1
81198,1
66752,1
37341,3
62099,1
55874,0
37024,1
124518,1
14591,0
110411,0
122590,2
41534,0
3179,0
30806,0
61883,0
75551,1
112433,0
110574,0
53036,1
75748,0
61102,0
84190,0
28992,0
124524,0
23581,3
75044,3
38758,0
48163,0
41128,0
124787,0
96387,0
117188,3
62981,0
86146,0
12426,1
110629,1
65289,0
115619,0
112607,1
95659,0
93631,0
58700,1
21947,3
89047,1
34096,3
63014,0
23624,0
64264,1
119590,1
62775,0
95761,3
2784,0
118472,0
67862,0
103169,1
36365,3
45272,1
119346,0
65739,0
65573,0
77154,0
5427,0
13806,0
3783,3
84006,3
29149,1
31541,1
117442,0
118258,1
84478,0
93635,0
103817,0
113083,0
55369,1
47571,0
109370,0
73360,0
111513,0
114093,0
53410,1
5514,0
1069,0
16397,0
48230,0
63413,0
109767,3
71181,1
61411,0
104091,1
96293,1
100569,0
88646,3
67107,1
44199,1
85715,1
99585,3
46114,0
71125,0
114557,0
95421,0
89511,1
26144,0
55481,1
43687,1
95181,3
61236,1
3009,3
45440,0
99357,0
22553,1
108539,3
113028,0
33823,0
56280,0
46157,3
83716,0
67661,0
112035,3
63664,1
50634,0
16245,1
38243,1
17690,0
112735,1
6202,0
27001,1
25557,3
72140,0
33304,1
66830,1
56952,0
96377,1
9881,0
5125,0
65546,0
43613,0
61046,1
5109,0
38464,1
78847,0
62804,0
69529,1
70092,2
4363,0
118405,0
83269,0
90274,3
4348,0
32031,3
117465,1
31519,1
96352,1
88719,0
113050,1
42820,1
70782,0
36240,1
13409,1
39089,0
10445,3
5325,0
116338,1
118951,0
95714,1
8637,0
85550,0
22399,1
32353,1
24262,1
48126,0
26303,0
17488,3
93593,1
106985,0
2887,0
36251,1
111388,1
104899,0
18104,1
42070,1
29178,3
110725,1
72856,1
11171,1
39595,1
8734,0
113048,1
106333,0
62002,1
40409,0
24419,0
22505,0
15333,1
71578,1
108854,0
35730,0
103654,0
70521,1
84905,0
41031,0
90709,0
12111,0
56706,1
52200,0
70165,1
98803,0
88264,1
93625,0
101067,0
736,0
2531,0
118901,0
13791,0
100075,1
28854,3
53500,1
49698,1
13124,0
96000,3
86508,1
21827,0
41439,3
82930,1
124352,0
67468,1
19794,0
88288,0
18472,1
5097,0
29591,0
116494,1
123169,0
7671,0
57142,0
8384,0
64518,0
42024,0
8935,1
30057,0
1111,1
42576,0
101191,1
10695,1
30502,1
56604,1
40275,1
103059,0
42981,1
46990,0
38621,1
7127,0
89788,0
41059,1
8326,0
103975,0
56374,3
11968,1
110000,3
40195,1
46426,1
106560,1
20658,3
50512,1
54406,3
63550,1
20957,1
63182,1
119284,0
71157,0
80119,0
74907,0
98331,0
47675,3
124353,1
100754,1
123160,1
78471,0
43523,1
86191,0
55889,1
28502,1
12214,1
85177,0
120125,1
24962,1
29905,1
87195,0
115552,0
121065,1
94886,0
105273,0
55229,1
20827,1
120538,1
70013,0
12067,3
65759,1
30606,0
87071,0
79797,3
61081,0
116806,0
73084,1
15064,0
10560,1
76052,0
106360,0
37073,2
72329,0
78657,0
48409,0
92739,0
123745,1
44868,0
10885,1
92541,0
58784,1
8547,1
77104,0
47622,1
53220,0
92703,1
61247,0
16491,0
75130,1
37235,0
16150,0
32731,0
109483,1
60942,0
116623,0
52815,1
70588,0
38261,0
93087,2
111426,3
102286,0
55994,0
81544,1
35334,3
90699,0
6695,0
56907,1
11109,0
55614,0
9158,0
34167,0
25691,1
38501,1
24514,0
35860,2
33017,1
1230,0
50915,0
114689,0
9871,0
49201,1
121910,0
39044,0
14570,0
81519,0
89461,0
30212,0
23084,0
74299,0
39182,0
68690,0
103286,3
