,GRE_Score,TOEFL_Score,University Rating,SOP,LOR,CGPA,Research
486,319,102,3,2.5,2.5,8.37,0
73,314,108,4,4.5,4.0,9.04,1
232,312,107,2,2.5,3.5,8.27,0
176,329,119,4,4.5,4.5,9.16,1
238,310,104,3,2.0,3.5,8.37,0
427,310,101,3,3.5,5.0,8.65,1
156,315,105,3,2.0,2.5,8.34,0
55,320,103,3,3.0,3.0,7.7,0
323,305,102,2,2.0,2.5,8.18,0
9,323,108,3,3.5,3.0,8.6,0
105,316,110,3,4.0,4.5,8.78,1
262,308,103,2,2.5,4.0,8.36,1
353,300,102,3,3.5,2.5,8.17,0
193,336,118,5,4.5,5.0,9.53,1
102,314,106,2,4.0,3.5,8.25,0
409,300,98,1,2.0,2.5,8.02,0
455,305,102,2,1.5,2.5,7.64,0
30,300,97,2,3.0,3.0,8.1,1
138,326,116,2,4.5,3.0,9.08,1
490,307,105,2,2.5,4.5,8.12,1
267,314,107,3,3.0,3.5,8.17,1
290,307,105,2,2.5,3.0,7.65,0
494,301,99,3,2.5,2.0,8.45,1
72,321,111,5,5.0,5.0,9.45,1
63,315,107,2,4.0,3.0,8.5,1
94,303,99,3,2.0,2.5,7.66,0
371,324,110,3,3.5,3.0,9.22,1
483,304,103,5,5.0,3.0,7.92,0
77,301,99,2,3.0,2.0,8.22,0
68,318,109,3,3.5,4.0,9.22,1
443,321,114,5,4.5,4.5,9.16,1
76,327,112,3,3.0,3.0,8.72,1
141,332,118,2,4.5,3.5,9.36,1
2,316,104,3,3.0,3.5,8.0,1
333,319,108,3,3.0,3.5,8.54,1
79,294,93,1,1.5,2.0,7.36,0
210,325,108,4,4.5,4.0,9.06,1
183,314,110,3,4.0,4.0,8.8,0
439,312,105,2,1.5,3.0,8.46,0
288,314,104,4,5.0,5.0,9.02,0
196,306,105,2,3.0,2.5,8.26,0
440,305,104,2,2.5,1.5,7.79,0
33,340,114,5,4.0,4.0,9.6,1
317,300,99,1,1.0,2.5,8.01,0
0,337,118,4,4.5,4.5,9.65,1
11,327,111,4,4.0,4.5,9.0,1
334,312,107,4,4.5,4.0,8.65,1
174,321,111,4,4.0,4.0,8.97,1
84,340,115,5,4.5,4.5,9.45,1
356,327,109,3,3.5,4.0,8.77,1
266,312,105,2,2.0,2.5,8.45,0
450,320,112,4,3.0,4.5,8.86,1
420,299,100,3,2.0,3.0,7.42,0
118,296,99,2,3.0,3.5,7.28,0
18,318,110,3,4.0,3.0,8.8,0
362,338,115,5,4.5,5.0,9.23,1
410,301,96,1,3.0,4.0,7.56,0
495,332,108,5,4.5,4.0,9.02,1
387,307,105,2,2.0,3.5,8.1,0
219,312,104,3,3.5,3.5,8.42,0
389,320,108,3,3.5,4.0,8.44,1
39,307,108,2,4.0,3.5,7.7,0
451,324,113,4,4.5,4.5,9.25,1
204,298,105,3,3.5,4.0,8.54,0
279,304,102,2,3.0,4.0,8.73,0
154,326,108,3,3.0,3.5,8.89,0
408,297,101,3,2.0,4.0,7.67,1
70,332,118,5,5.0,5.0,9.64,1
470,320,110,5,4.0,4.0,9.27,1
249,321,111,3,3.5,4.0,8.83,1
491,297,99,4,3.0,3.5,7.81,0
133,323,112,5,4.0,4.5,8.78,0
90,318,106,2,4.0,4.0,7.92,1
69,328,115,4,4.5,4.0,9.16,1
493,300,95,2,3.0,1.5,8.22,1
272,294,95,1,1.5,1.5,7.64,0
246,316,105,3,3.0,3.5,8.73,0
78,296,95,2,3.0,2.0,7.54,1
82,320,110,5,5.0,4.5,9.22,1
464,298,97,2,2.0,3.0,7.21,0
321,323,104,3,4.0,4.0,8.44,1
485,311,101,2,2.5,3.5,8.34,1
132,309,105,5,3.5,3.5,8.56,0
478,318,103,3,4.0,4.5,8.49,1
303,323,107,3,3.5,3.5,8.55,1
125,300,100,3,2.0,3.0,8.66,1
343,305,103,2,2.5,3.5,8.13,0
431,320,112,2,3.5,3.5,8.78,1
127,319,112,3,2.5,2.0,8.71,1
269,308,108,4,4.5,5.0,8.34,0
435,309,105,2,2.5,4.0,7.68,0
86,315,106,3,4.5,3.5,8.42,0
75,329,114,2,2.0,4.0,8.56,1
498,312,103,4,4.0,5.0,8.43,0
15,314,105,3,3.5,2.5,8.3,0
248,324,110,3,3.5,4.0,8.87,1
386,302,101,2,2.5,3.5,7.96,0
19,303,102,3,3.5,3.0,8.5,0
322,314,107,2,2.5,4.0,8.27,0
332,308,106,3,3.5,2.5,8.21,1
