,loan_status
110462,0
37024,1
17016,1
41345,0
106847,0
390474,1
111238,0
338477,1
309625,0
336074,0
2650,0
234193,0
59838,0
390552,0
29403,0
194087,0
90350,1
308481,0
104502,0
204396,0
76412,1
41135,0
93550,0
172449,1
153394,0
351646,0
236309,1
169381,0
92155,0
210157,1
95407,0
220418,1
40513,0
45155,0
117934,0
99708,1
253900,0
13576,0
231999,1
55139,0
186795,0
291122,0
41927,0
321581,0
27253,0
230315,0
260793,0
144769,0
291722,0
345555,0
232261,1
395468,1
112069,0
327550,1
132219,0
375911,0
48737,0
118978,0
74801,0
224527,0
74591,0
218050,1
55334,0
385091,0
373782,0
34160,1
256678,0
348491,0
180866,0
352215,0
100450,0
121032,1
161953,0
392123,0
336786,1
394005,0
361046,0
170987,0
129373,0
117879,0
22180,0
179631,0
309048,1
236778,0
195521,0
195400,0
289667,1
12763,0
212789,0
257598,0
234784,1
259168,0
286286,0
344522,1
17876,0
339875,0
30837,0
214431,0
113124,0
309783,1
149905,0
114558,1
138372,0
359069,1
30630,0
73010,0
314324,0
362935,0
232754,0
200135,0
287473,0
176735,0
200149,0
132843,0
348907,0
189970,0
257621,0
336661,1
113307,0
27634,1
185590,0
158340,0
48776,0
322059,0
1181,0
40893,0
162272,1
112298,0
238676,0
68283,0
327025,0
358452,1
142829,0
35232,0
173044,0
349865,1
52054,1
24677,1
192635,0
364656,0
358539,0
201846,0
173690,0
206683,0
182883,1
172534,0
193716,0
27496,0
332474,0
54606,0
256856,1
244614,0
285130,0
70305,1
132456,0
316536,0
374831,0
219420,1
223662,0
235270,0
244943,1
37824,0
217868,0
340977,0
372218,0
336279,0
106538,0
278229,1
248027,1
376768,0
193876,0
26157,0
90692,1
313472,0
151022,0
127463,0
1990,0
372702,0
110712,1
320930,0
257069,0
363206,0
263989,0
9142,0
16729,0
65728,0
120633,0
318380,0
302583,0
138579,0
46670,1
341287,0
248895,0
23180,0
91123,1
313973,0
92884,0
61622,0
364807,1
371088,1
312565,0
44332,0
249516,0
92985,1
13266,0
316027,0
141060,0
7711,0
26322,0
4435,0
322850,0
137462,0
27478,0
141355,1
122484,1
232851,0
284129,1
175688,1
189108,0
139373,0
117706,0
186201,0
353387,0
87946,0
85221,0
71090,0
20125,0
346193,1
183669,0
279598,1
127129,0
93454,0
150050,0
3740,0
57973,0
339819,1
74618,1
357698,0
193450,0
141559,0
56525,1
335671,0
330037,0
6467,0
76155,0
328402,1
90714,1
238261,1
182528,0
387422,1
229406,1
145800,0
166537,0
194789,1
178058,0
270595,0
266756,0
336657,1
20591,0
160812,0
193213,1
89419,0
258801,0
182223,0
68363,0
172562,0
276417,0
89634,0
284139,0
55892,0
