,x,y,z
10178,-0.14,0.06,0.93
8585,0.05,0.02,1.03
451,-0.01,0.05,1.12
6014,0.04,0.03,1.0
15342,0.06,-0.05,1.0
2137,0.05,0.08,1.04
2683,0.04,0.02,1.0
15998,0.0,0.28,1.02
15404,0.04,0.05,1.01
13447,0.0,0.08,1.02
12726,0.04,0.05,1.0
9360,0.04,0.03,1.0
290,-0.01,0.07,1.03
7074,-0.01,0.14,0.97
7923,0.03,0.04,1.01
5844,0.04,0.03,1.0
18899,0.04,0.04,1.0
3070,0.04,0.02,1.0
7969,0.04,0.05,1.01
19206,0.04,0.05,1.0
1559,0.04,0.05,1.0
16888,0.04,0.05,1.0
18107,0.04,0.02,1.0
13161,0.04,0.05,1.0
2940,0.04,0.02,1.0
10315,0.04,0.04,1.0
4422,0.04,0.05,1.0
15140,0.17,-0.12,0.97
9128,0.04,0.03,1.0
8850,0.04,0.03,1.0
8732,0.04,0.03,1.01
16788,0.04,0.03,1.0
1292,0.04,0.05,1.0
1772,0.01,0.04,1.15
12828,0.04,0.04,1.0
1086,0.04,0.02,1.0
17827,0.03,0.01,0.99
4452,0.04,0.04,1.0
4299,-0.02,-0.07,1.14
19696,0.04,0.04,1.01
8700,0.12,-0.02,0.86
16639,0.02,0.07,0.98
7532,0.04,0.04,1.0
17219,0.04,0.03,1.0
18628,0.04,0.04,1.0
9938,0.03,0.05,1.0
16686,0.03,0.02,1.0
477,0.04,0.03,1.0
15929,0.03,0.04,1.0
8677,0.04,0.03,1.0
18088,0.02,0.21,0.99
15752,0.04,0.04,1.0
3777,0.04,0.02,1.0
11990,0.04,0.02,1.0
3342,0.04,0.03,1.0
6035,0.04,-0.02,1.14
15214,0.04,0.04,1.0
15131,0.04,0.02,1.0
752,0.04,0.02,1.0
13550,0.07,0.16,1.08
1330,0.02,0.0,1.08
17809,0.04,0.03,1.0
11650,0.04,0.03,1.0
12029,0.04,0.03,1.0
19788,0.04,0.05,1.01
14387,0.04,0.02,1.0
14126,0.04,0.03,1.0
6230,0.04,0.03,1.0
564,0.04,0.02,1.0
14933,-0.08,0.05,1.08
4628,0.04,0.04,1.0
5523,0.04,0.03,1.0
13031,0.04,0.04,1.0
7280,0.04,0.05,1.0
18361,0.04,0.05,1.0
10655,0.04,0.04,1.0
10384,0.04,0.05,1.0
7772,0.04,0.04,1.0
18503,0.05,-0.01,1.0
11094,0.04,0.04,1.01
9906,-0.05,0.03,0.96
6055,0.04,0.02,1.0
17149,0.05,0.42,0.86
5927,0.03,0.11,1.02
9881,0.04,0.04,1.0
17643,0.04,0.38,1.09
1893,0.02,0.12,1.03
10823,0.04,0.04,1.01
16525,-0.05,0.15000000000000002,0.93
14368,-0.05,-0.17,0.95
8120,0.04,0.04,1.01
13720,0.04,0.05,1.02
9763,0.04,0.05,1.02
14403,0.04,0.03,1.0
2323,0.04,0.04,1.01
17085,0.11,0.28,1.0
10323,0.04,0.05,1.0
8720,0.04,0.03,1.0
19227,0.05,0.05,1.05
13558,0.04,0.04,1.01
16304,0.09,-0.03,0.99
2043,0.04,0.05,1.0
3732,0.08,-0.02,0.98
12611,0.04,0.04,1.0
2006,-0.02,0.13,0.94
11592,0.05,0.04,1.0
8751,0.04,0.02,1.0
18008,0.07,-0.01,0.91
1707,0.04,0.04,1.0
6853,0.04,0.05,1.0
10890,0.04,0.04,1.01
16751,0.03,0.34,0.82
2161,0.04,0.05,1.01
13080,0.2,-0.03,1.11
4538,0.04,0.05,1.0
16905,0.04,0.03,1.0
1349,0.04,0.05,1.0
9135,0.04,0.03,1.0
7440,0.04,0.04,1.0
18157,0.04,0.03,1.0
15399,0.13,0.07,0.93
2279,0.03,0.05,1.01
4884,0.04,0.04,1.0
18994,0.27,0.27,0.94
11810,0.04,0.03,1.0
15935,0.03,0.04,1.0
6284,0.04,0.03,1.0
7811,0.04,0.05,1.01
15500,0.03,0.05,1.0
8329,0.04,0.03,1.0
4373,0.04,0.06,1.0
2082,0.03,0.05,1.0
18317,-0.02,0.03,1.01
4708,0.04,0.04,1.0
5554,0.04,0.03,1.0
3389,0.04,0.03,1.0
3759,0.04,0.03,1.0
18922,0.12,-0.14,1.0
6627,0.02,0.2,1.04
5724,0.04,0.03,1.0
18621,0.09,-0.17,0.92
14883,0.18,0.05,0.94
9536,0.04,0.02,1.0
16044,0.03,0.04,1.0
14644,0.04,0.02,1.0
17377,0.04,0.03,1.0
13913,0.16,-0.05,0.97
4760,0.04,0.05,1.0
837,0.04,0.03,1.0
15936,0.03,0.04,1.0
3512,0.04,0.02,1.0
14586,0.04,0.02,1.0
14718,0.04,0.03,1.0
12471,0.04,0.05,1.0
13722,0.04,0.05,1.01
8757,0.04,0.02,1.0
12610,0.04,0.05,1.0
5211,0.04,0.05,1.01
322,0.04,0.03,1.0
4131,0.04,0.04,1.0
2576,0.03,0.05,1.0
16499,0.03,0.04,1.0
10626,0.02,0.07,1.03
14183,0.04,0.03,1.0
7985,0.04,0.04,1.01
313,0.04,0.02,1.0
5083,0.04,0.05,1.0
15530,0.04,0.05,1.0
18308,0.04,0.05,1.0
19491,0.04,0.020000000000000004,1.01
12213,0.04,0.02,1.0
18684,0.04,0.07,1.0
17532,0.05,-0.0,1.04
13579,0.04,0.04,1.01
15324,0.04,0.03,1.0
6680,0.05,0.03,1.01
10403,-0.03,0.03,1.01
7795,0.03,0.05,1.01
9689,0.04,0.05,1.0
6649,0.04,0.03,1.0
103,0.04,0.02,1.0
14598,0.04,0.03,1.0
2712,0.04,0.02,1.0
200,0.04,0.03,1.0
4370,0.02,-0.05,1.0
11637,0.04,0.03,1.0
101,0.04,0.03,1.0
18661,0.07,0.05,1.11
15531,0.03,0.05,1.0
2847,0.04,0.03,1.0
13809,0.04,0.04,1.01
11403,0.04,0.03,1.0
17119,0.04,0.03,1.0
14334,0.04,0.03,1.0
7815,0.01,0.04,1.01
6910,0.07,0.02,0.84
3119,0.04,0.03,1.0
6141,0.04,0.03,1.0
7053,0.03,0.04,1.0
17896,0.04,0.03,1.0
10864,0.06,0.009999999999999995,1.02
8610,0.04,0.03,1.0
13975,0.29,0.04,0.82
12165,0.04,0.03,1.0
636,0.05,0.02,0.9
2745,0.02,-0.13,0.94
16197,0.03,0.05,1.01
4833,0.04,0.04,1.0
6037,0.04,0.03,1.0
11353,0.04,0.03,1.0
15126,0.04,0.03,1.0
9704,0.04,0.05,1.0
19373,0.13,0.1,0.95
6836,0.04,0.03,1.0
2772,0.04,0.02,1.0
3656,0.04,0.03,1.0
4529,0.04,0.05,1.0
737,0.04,0.03,1.0
1841,0.04,0.07,1.02
16035,0.03,0.04,1.0
6828,0.04,0.03,1.0
1601,0.04,0.05,1.0
11505,0.04,0.03,1.0
6384,-0.0,0.64,0.76
6895,0.06,0.03,0.93
15822,0.03,0.04,1.0
3153,0.04,0.03,1.0
7149,0.04,0.05,1.0
5293,0.04,0.05,1.01
15803,0.03,0.04,1.0
15497,0.04,0.05,1.0
5470,0.04,0.04,1.01
13427,0.03,0.05,1.01
2425,0.04,0.04,1.01
16420,0.04,0.04,1.02
6612,0.04,0.07,1.04
2579,0.04,0.04,1.01
5080,0.03,0.05,1.01
15629,0.12,0.05,0.9
16136,0.03,0.05,1.0
11613,0.04,0.03,1.0
15544,0.03,0.05,1.0
3196,0.04,0.02,1.0
2687,0.04,0.03,1.0
3729,0.04,0.02,1.0
14197,0.04,0.03,1.0
17213,0.04,0.03,1.0
10872,0.04,0.04,1.01
3011,0.04,0.02,1.0
9409,0.04,0.02,1.0
18541,0.04,0.05,1.0
8704,0.06,0.0,0.93
13717,0.04,0.04,1.01
