,gesture_name
10178,3
8585,3
451,0
6014,2
15342,5
2137,0
2683,1
15998,5
15404,5
13447,4
12726,4
9360,3
290,0
7074,2
7923,2
5844,2
18899,6
3070,1
7969,2
19206,6
1559,0
16888,6
18107,6
13161,4
2940,1
10315,3
4422,1
15140,5
9128,3
8850,3
8732,3
16788,6
1292,0
1772,0
12828,4
1086,0
17827,6
4452,1
4299,1
19696,6
8700,3
16639,5
7532,2
17219,6
18628,6
9938,3
16686,6
477,0
15929,5
8677,3
18088,6
15752,5
3777,1
11990,4
3342,1
6035,2
15214,5
15131,5
752,0
13550,4
1330,0
17809,6
11650,4
12029,4
19788,6
14387,5
14126,5
6230,2
564,0
14933,5
4628,1
5523,2
13031,4
7280,2
18361,6
10655,3
10384,3
7772,2
18503,6
11094,3
9906,3
6055,2
17149,6
5927,2
9881,3
17643,6
1893,0
10823,3
16525,5
14368,5
8120,2
13720,4
9763,3
14403,5
2323,0
17085,6
10323,3
8720,3
19227,6
13558,4
16304,5
2043,0
3732,1
12611,4
2006,0
11592,4
8751,3
18008,6
1707,0
6853,2
10890,3
16751,6
2161,0
13080,4
4538,1
16905,6
1349,0
9135,3
7440,2
18157,6
15399,5
2279,0
4884,1
18994,6
11810,4
15935,5
6284,2
7811,2
15500,5
8329,3
4373,1
2082,0
18317,6
4708,1
5554,2
3389,1
3759,1
18922,6
6627,2
5724,2
18621,6
14883,5
9536,3
16044,5
14644,5
17377,6
13913,5
4760,1
837,0
15936,5
3512,1
14586,5
14718,5
12471,4
13722,4
8757,3
12610,4
5211,1
322,0
4131,1
2576,0
16499,5
10626,3
14183,5
7985,2
313,0
5083,1
15530,5
18308,6
19491,6
12213,4
18684,6
17532,6
13579,4
15324,5
6680,2
10403,3
7795,2
9689,3
6649,2
103,0
14598,5
2712,1
200,0
4370,1
11637,4
101,0
18661,6
15531,5
2847,1
13809,4
11403,4
17119,6
14334,5
7815,2
6910,2
3119,1
6141,2
7053,2
17896,6
10864,3
8610,3
13975,5
12165,4
636,0
2745,1
16197,5
4833,1
6037,2
11353,4
15126,5
9704,3
19373,6
6836,2
2772,1
3656,1
4529,1
737,0
1841,0
16035,5
6828,2
1601,0
11505,4
6384,2
6895,2
15822,5
3153,1
7149,2
5293,1
15803,5
15497,5
5470,1
13427,4
2425,0
16420,5
6612,2
2579,0
5080,1
15629,5
16136,5
11613,4
15544,5
3196,1
2687,1
3729,1
14197,5
17213,6
10872,3
3011,1
9409,3
18541,6
8704,3
13717,4
4382,1
3037,1
19624,6
7485,2
18588,6
12672,4
11027,3
10028,3
123,0
6464,2
14342,5
10587,3
9952,3
2607,0
4825,1
9728,3
18816,6
7613,2
9753,3
18022,6
14733,5
15511,5
9195,3
5503,2
11174,3
8971,3
4394,1
6957,2
7414,2
11052,3
15587,5
2991,1
7168,2
12565,4
16464,5
3296,1
59,0
15513,5
4761,1
12838,4
19029,6
8182,2
2842,1
17031,6
17342,6
13229,4
2256,0
15038,5
9109,3
19131,6
14141,5
10442,3
1149,0
12225,4
16835,6
17583,6
10901,3
6257,2
12969,4
1036,0
2274,0
19706,6
1771,0
1263,0
5422,1
12279,4
15578,5
12477,4
17807,6
16583,5
17573,6
8449,3
3287,1
16307,5
7940,2
8341,3
10877,3
11160,3
14588,5
2485,0
18710,6
19033,6
15904,5
14602,5
2178,0
10760,3
15533,5
3823,1
17721,6
1088,0
19042,6
1413,0
4462,1
251,0
17226,6
1708,0
17916,6
14749,5
2408,0
10936,3
6263,2
16379,5
9628,3
6010,2
14803,5
3535,1
1452,0
14562,5
4239,1
10583,3
15644,5
6879,2
14296,5
5823,2
327,0
11229,4
247,0
9158,3
4264,1
5226,1
11025,3
9717,3
17425,6
13891,5
13005,4
127,0
16894,6
14658,5
796,0
4858,1
18664,6
361,0
18760,6
8597,3
15968,5
15616,5
16956,6
8113,2
16190,5
8896,3
3724,1
17079,6
9864,3
7241,2
15340,5
88,0
1865,0
7866,2
13795,4
9829,3
18564,6
16687,6
14764,5
13477,4
11030,3
16244,5
4388,1
19311,6
14234,5
4638,1
17422,6
2909,1
18385,6
5750,2
14830,5
16131,5
3818,1
17297,6
9242,3
8675,3
6447,2
5915,2
13618,4
19339,6
3698,1
4680,1
2131,0
16106,5
13673,4
1733,0
8860,3
7236,2
19507,6
2523,0
16116,5
2594,0
6084,2
5788,2
